H2,CO,C2H4,C2H6,CH4,C2H2,CO2,H2O,TDCG,Rogers Ratios,Duval’s Triangle,Japan ETRA diagram,Transformer condition,Warning gases,Fault
99.51574153,136.4991671,19.34970634,122.5961366,9.713916855,1.836834769,1531.949428,1.331168664,659.5972608,-,Thermal fault,No diagnosis available,Warning,CO,Overheating
131.5581009,564.4610807,5.400667652,108.0675036,78.79568491,0.322990374,5.102528622,30.93547642,1158.644906,-,Electrical and thermal fault,Discharges + overheating,Warning,C?H?,Thermal
20.14309913,65.20452376,9.939257096,17.07622786,10.47270233,1.511747569,258.851292,44.01612659,307.0218212,-,Thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),PD
131.3819009,951.8844631,92.53655283,287.5836433,11.96804441,1.964462427,7738.326618,20.05524304,1134.230996,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO,Electrical
140.6347658,47.90606987,46.1261717,246.0928692,101.3153554,1.832332911,7541.757841,12.65165491,353.2435432,-,Electrical and thermal fault,No diagnosis available,Warning,CO,Electrical
73.10366658,1128.919702,48.04843406,16.25572354,57.22332199,0.966229554,1247.024352,40.94000268,1107.435341,-,-,-,Warning,-,PD
86.0689934,643.4104441,56.26960928,95.55509203,91.74884425,2.223365049,1287.720799,19.24914481,27.60199562,-,-,-,Warning,CO? & CO,Overheating
144.3314915,306.6899221,97.59170867,169.1607944,9.118048798,3.436610823,7176.87941,0.79411289,159.4188888,-,PD,Thermal fault LOW temperature,Warning,CO,Electrical
128.3849581,1413.471658,24.56674021,111.6172441,7.610236465,1.000614874,9447.773928,10.48207092,1309.154428,-,PD,Discharges + overheating,Warning,C?H?,Arcing
130.0999764,1218.677609,46.79779597,61.12207256,116.8818407,2.85622025,7929.992545,37.041707,443.5050254,-,Thermal fault 300°C-700°C,-,Warning,-,Overheating
14.63273956,253.0751246,8.675010614,179.6629334,144.774258,3.921628963,5641.664727,33.07113223,456.506657,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,C?H?,Overheating
84.36677799,546.1265645,42.28797972,260.6613408,121.8389418,1.423315413,10100.96441,8.154309499,1163.547162,-,Thermal fault 300°C-700°C,-,Warning,C?H?,PD
84.27325889,727.8554591,97.55285289,170.289077,135.7347214,2.695792709,6298.615632,14.6075269,181.2097957,-,Thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,Overheating
77.74118233,371.8018129,9.623301843,260.0537615,84.12997634,3.031230095,8730.00493,34.16250969,606.7737643,-,Electrical and thermal fault,Discharges + overheating,Warning,C?H?,Electrical
91.21767271,483.6170022,35.32930286,315.2230209,39.47861312,0.903332896,8672.890242,38.239546,669.9019078,-,Electrical and thermal fault,Discharges + overheating,Warning,-,Thermal
33.81826739,312.2795684,46.95240907,204.8590806,129.4872986,1.739963004,5696.288016,33.55552465,1231.488011,-,PD,No diagnosis available,Warning,C?H?,Electrical
136.6364012,1208.489577,15.28848609,50.82744296,20.41890175,1.04110768,9727.261649,1.54919209,932.3444871,-,PD,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
106.5585035,1034.050929,41.16075888,40.77386327,115.0208108,2.375566115,1653.608762,4.529050741,1013.301453,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,PD
133.4067613,503.3150037,25.40225799,105.702019,40.40056219,3.960061262,7267.799871,2.281432466,34.14379815,-,-,No diagnosis available,Warning,CO? & CO,Electrical
105.6805006,241.1235284,3.854768883,350.1715541,128.3574117,4.259295926,10096.06785,16.91217738,935.8783269,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,C?H?,PD
6.325228221,1208.255591,70.5464048,94.54923849,61.37850721,1.417364501,10106.13636,40.48041162,1268.508477,-,Thermal fault,-,Warning,Ethane & Carbon Dioxide,Electrical
115.5031991,794.5269266,47.34235271,79.97503073,112.6104621,4.754775267,9098.510064,45.55510419,997.0689246,-,Thermal fault,Thermal fault LOW temperature,Warning,-,Overheating
6.287090936,56.49636103,47.34574411,381.4500173,114.9529324,3.417928395,5409.515794,26.0195079,384.2475581,-,Electrical and thermal fault,-,Warning,Ethane & Carbon Dioxide,Electrical
126.6613005,483.4427341,31.92356828,154.1873276,117.3908158,2.931186743,4792.243342,1.846010066,1285.452041,-,Electrical and thermal fault,-,Warning,-,PD
99.41102974,62.11500651,65.98632044,206.9566219,82.8841783,0.233641847,3437.204974,32.20525522,599.6655859,-,PD,-,Warning,CO,Thermal
88.04587816,138.3607748,13.99616077,272.9689213,115.0781834,1.717164108,539.5742284,8.96171654,746.0296294,-,PD,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Overheating
97.47802185,988.8418337,84.07583465,224.8570609,56.7998061,0.810331903,10021.82223,11.27237178,559.0700962,-,PD,No diagnosis available,Warning,CO,Electrical
54.403204,358.9194488,3.83621321,32.96638873,22.69337244,0.723910833,10786.85767,39.45363502,414.2121053,-,PD,Discharges + overheating,Warning,CO,PD
3.890680559,1401.297542,30.0360469,240.7933569,108.649666,0.961059134,10563.65789,34.0240905,475.4637094,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Overheating
21.46530654,769.9664571,62.05291293,192.7170424,2.613938514,1.213734209,9956.06102,16.10519111,674.5014388,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO? & CO,PD
57.05462052,66.67769471,27.06877736,287.6271562,12.84743273,4.654732823,7925.95131,32.3172848,599.8696152,-,PD,-,Warning,Ethane & Carbon Dioxide,Thermal
105.2554294,1283.617406,95.73190444,167.7012113,88.44130474,3.605412062,4506.235324,17.21661825,1332.453402,-,Thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Arcing
108.2777546,1416.60896,88.55799563,41.42637218,6.434632141,2.681355929,6624.296682,33.90177914,269.412201,-,Electrical and thermal fault,-,Warning,CO? & CO,Overheating
7.45145039,120.6366723,62.5117098,59.79989517,83.59368913,1.668935632,1849.055219,18.95999324,336.1025055,-,-,Discharges + overheating,Warning,CO? & CO,Electrical
99.85987689,880.3063683,73.73177858,36.62212908,135.6113385,3.524626358,6508.389394,13.84634198,857.7739508,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
17.53012765,911.5083493,98.30969615,371.4705683,117.9238736,4.988709003,4350.028763,8.446524783,1261.15654,-,Electrical and thermal fault,-,Warning,-,Electrical
65.97431192,942.7601541,35.17593429,281.606357,128.2439047,3.29943351,8009.960681,21.93255969,245.7459707,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Electrical
75.34458883,403.7377154,59.73805177,281.4038072,94.05653589,0.726279768,7010.764413,32.55589662,927.7146386,-,Thermal fault,No diagnosis available,Warning,CO,PD
18.34811735,922.8087454,73.14904689,243.6325264,0.992558964,2.11270037,1774.403371,30.27678224,1362.326324,-,PD,No diagnosis available,Warning,CO,Thermal
27.90440686,1365.051875,56.84556262,23.50282308,134.5305327,3.070523507,5141.996003,21.91782697,1231.341087,-,Electrical and thermal fault,Discharges + overheating,Warning,-,Arcing
74.76416872,857.4769495,30.88169122,389.1770472,139.7573951,2.732817117,7937.896702,12.18508748,1119.259522,-,PD,No diagnosis available,Warning,Carbon Dioxide (CO?),Overheating
102.8550495,1086.88044,73.90739154,10.92608276,72.09912068,2.245942461,10739.8974,37.54161812,712.9965146,-,Thermal fault,-,Warning,C?H?,Thermal
17.60297809,395.7172095,85.76499564,264.5662532,68.63319167,0.926117094,2396.941196,34.16201165,511.7190657,-,Thermal fault,-,Warning,CO? & CO,Electrical
114.908745,1368.016945,55.91872675,199.8170057,141.1575769,2.461740399,3329.794044,36.93049441,1316.159359,-,-,Discharges + overheating,Warning,-,Arcing
6.126145576,1470.492104,59.72867469,399.474537,20.91574368,2.603902725,2034.77803,28.7005228,119.6315433,-,Thermal fault,-,Warning,Ethane & Carbon Dioxide,PD
37.58739921,1263.894315,43.1681643,160.6229303,136.7782196,1.54504993,9899.760318,27.4507652,515.1773632,-,-,Thermal fault LOW temperature,Warning,-,Thermal
87.95109411,1072.929096,58.86917885,156.0018749,44.95573817,3.792847564,10817.37354,49.41358787,1201.014303,-,Thermal fault,Thermal fault LOW temperature,Warning,CO,Thermal
11.25742892,1370.028875,36.01440782,365.9241301,123.448195,0.944784131,364.7776169,16.64298384,1182.149949,-,Thermal fault,No diagnosis available,Warning,CO,Thermal
111.1902142,598.4758209,70.90691031,179.9539395,133.5789968,4.706780839,4266.936254,3.587698358,478.2902625,-,PD,Discharges + overheating,Warning,CO? & CO,Thermal
148.4055446,1266.678428,39.42825658,176.2973957,140.2364677,3.036975313,761.3429908,0.191446136,1389.224456,-,-,Discharges + overheating,Warning,CO,PD
15.87410329,889.5507985,1.069621676,174.2153716,76.56413223,3.637241745,10235.69602,8.433588107,716.295849,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,C?H?,PD
15.1286251,773.2365646,13.9381801,77.05160496,75.60649245,3.617091866,6108.978103,27.33241255,1134.648579,-,Thermal fault,No diagnosis available,Warning,C?H?,Electrical
59.42335278,445.4107959,16.35921206,200.3741249,4.572536124,3.643750238,9960.878781,48.25946492,1381.545199,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO? & CO,Arcing
123.3704961,208.879889,2.773826708,365.6744587,95.7627625,2.250218715,7477.095006,30.41112564,1406.558959,-,-,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Thermal
125.2468486,328.3355285,48.33860058,327.6134474,125.3170816,2.292395181,8772.103177,22.29035214,68.22817222,-,Thermal fault,Discharges + overheating,Warning,CO,Arcing
9.614373073,150.8935469,3.692141716,239.5168009,96.65059758,4.09477001,8977.525508,29.23728266,973.484769,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,C?H?,Electrical
142.1137793,1493.781983,88.60127496,205.1052627,108.3708454,1.221625654,5688.015279,27.87201247,671.6241046,-,-,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Arcing
145.8259117,965.9129923,60.04174497,38.92303362,2.920828785,0.461226667,469.5776413,47.12186153,430.2509776,-,Thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,PD
139.4663113,798.9281102,21.35263046,209.227782,110.762364,3.194224551,6180.168548,49.56730339,154.1528757,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,C?H?,Thermal
130.6271773,1323.376759,17.60377983,99.43208998,125.6427726,1.992048082,648.7125928,9.836127627,1152.174558,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,C?H?,PD
35.84881843,201.038484,55.17305529,345.7612848,135.7135072,3.316798704,7910.622946,4.503548289,1427.394536,-,Thermal fault,Discharges + overheating,Warning,CO? & CO,Overheating
117.1159543,757.4315479,66.00235048,202.928801,45.52350819,3.144769426,9260.974984,49.61327311,589.5618105,-,Electrical and thermal fault,Discharges + overheating,Warning,CO? & CO,Thermal
55.2569404,165.5465092,5.630485195,145.8902718,106.7912309,2.998865336,664.2680042,33.16914786,542.0175343,-,PD,Discharges + overheating,Warning,C?H?,PD
84.06499909,68.76787035,8.285675808,33.56787797,145.9174857,2.843045491,5296.590848,39.75241884,541.0466682,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),Thermal
133.3027615,451.238616,11.64135984,63.26755413,42.09026865,0.020428079,1485.362551,15.75966065,252.0979936,-,Electrical and thermal fault,No diagnosis available,Warning,C?H?,PD
149.9031057,239.2764352,46.34258302,291.436874,73.7608692,4.541514836,753.8913225,46.29104027,156.6322799,-,PD,Discharges + overheating,Warning,Carbon Dioxide (CO?),Thermal
137.3607175,82.85960936,47.19172893,63.58702613,32.43862335,4.490059746,8826.339308,29.88580821,228.7951791,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,Overheating
15.04654937,675.2376398,6.570923647,216.2002106,142.8204331,0.37208565,3252.890339,33.98890631,855.5576588,-,Electrical and thermal fault,No diagnosis available,Warning,CO,Electrical
6.980549484,575.1729284,95.66563857,74.44315727,21.07679126,4.746153643,247.6882706,2.088180274,1029.060014,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,C?H?,PD
144.8257543,856.1776505,15.06055264,21.11338242,30.3429889,2.373726491,4025.602121,12.90283192,1220.336577,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,Electrical
146.5073991,288.1882525,8.371803945,137.0427613,71.50339654,1.543287113,5620.91634,42.79914314,1183.445715,-,-,Discharges + overheating,Warning,CO? & CO,Overheating
18.71705596,401.6871102,22.61181337,248.6460592,21.25208046,1.811758527,4377.6767,0.99308151,877.9762852,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,-,Electrical
76.36455769,386.5170639,91.33543052,95.9597542,21.36287609,3.996602004,10816.31807,8.011772084,833.1940358,-,Electrical and thermal fault,Discharges + overheating,Warning,-,Thermal
57.65649312,951.6062842,91.77021801,343.667896,58.89457325,2.066009575,3088.936527,28.39324342,1317.36178,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Ethane & Carbon Dioxide,Arcing
4,4,6,11,61,0.5,5234,6,86,No diagnosis,Thermal fault 300°C-700°C,Discharges,Warning,CO? (Carbon Dioxide),T2
68.49555885,924.9487709,53.05950273,5.439667198,82.43229649,3.071071246,4470.525864,43.17670821,300.2696733,-,Thermal fault,Discharges + overheating,Warning,-,Overheating
107.8409148,1470.348782,18.15423012,252.6227603,142.3732161,4.938980689,1828.227034,36.25227318,1137.277532,-,-,-,Warning,CO? & CO,Thermal
146.2184257,1343.315144,61.80029224,389.6013601,104.8450371,4.66482011,9257.359312,12.59067755,823.3021583,-,Electrical and thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Arcing
70.01156468,698.4622929,34.45284664,129.8246611,140.8622652,2.038490317,9964.985984,45.98466546,751.9383346,-,Thermal fault,No diagnosis available,Warning,C?H?,Electrical
23.79797071,1379.811318,83.1605702,242.4978463,18.21191457,0.686977353,8213.048767,2.99053621,550.3569199,-,Thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,PD
10.07348446,58.50116625,76.93115534,204.2477098,15.42278142,2.774875571,6553.516094,33.52292868,699.2026815,-,PD,No diagnosis available,Warning,Ethane & Carbon Dioxide,PD
116.3482243,809.3804041,42.11311523,117.2683009,36.59516532,1.907501825,6243.256071,47.93418332,94.49729059,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO? & CO,Arcing
111.0451391,900.4350305,21.22967928,98.65521711,127.1222204,2.539104776,10139.32459,1.11052822,979.2160736,-,Electrical and thermal fault,Discharges + overheating,Warning,-,Arcing
66.68074904,1477.983124,40.66262269,156.7562721,141.7472418,1.749073007,6514.559782,35.23278016,125.2632862,-,Thermal fault,No diagnosis available,Warning,C?H?,Thermal
62.0130352,945.8495281,18.65513258,276.711593,93.5121318,0.731010629,3598.91751,34.32182458,979.731038,-,-,No diagnosis available,Warning,CO,PD
122.4459209,998.943468,45.2790233,191.4918585,102.8739755,0.630394831,1664.868393,32.12078514,1433.914445,-,Thermal fault 300°C-700°C,-,Warning,CO,PD
77.52974515,625.4512369,10.52729996,65.47961804,100.7901426,1.314868125,8267.747454,27.03072842,1004.730712,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,-,Electrical
14.57696347,251.0446617,39.83174602,296.3210202,125.8448815,2.187967624,5277.130817,34.48368623,1288.172237,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,-,Thermal
75.69303707,878.6545075,6.103064747,305.2848293,34.29824525,2.633584427,10516.18919,32.9624584,767.3368855,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,Electrical
6.223795573,1307.353537,47.69167358,4.572620612,70.61850105,4.637530323,6612.132038,9.211356711,1482.776964,-,Thermal fault 300°C-700°C,-,Warning,-,Thermal
104.6871222,917.6263974,1.761826218,41.91623627,60.91122995,4.722978168,10624.96268,48.21412669,1322.030558,-,-,No diagnosis available,Warning,Ethane & Carbon Dioxide,Thermal
119.482503,200.9588197,77.72563738,308.1011806,92.86105643,3.57338115,10758.3067,21.76240687,356.1428426,-,PD,-,Warning,Carbon Dioxide (CO?),Thermal
129.9482905,338.0033568,82.00801707,89.0433114,13.29310474,4.044429248,2782.38073,3.487291022,883.1619525,-,-,-,Warning,Carbon Dioxide (CO?),Arcing
3.265581149,456.2137061,62.06539335,186.5602293,21.56923218,1.427729243,1594.925094,41.525726,605.4644874,-,Thermal fault,Discharges + overheating,Warning,CO,PD
38.7540845,828.2542,59.42453307,293.6026438,5.492444354,1.714773811,7415.608263,48.15237292,725.018696,-,-,Discharges + overheating,Warning,-,PD
55.70938628,110.212441,17.71006069,131.0771227,34.50441287,2.375390374,5439.246862,23.05689591,8.354266901,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
91.03402538,202.221758,78.83850423,316.5472413,125.0472085,3.926848528,9154.832329,13.49906112,49.40390258,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Arcing
115.344921,51.26576964,28.61593224,348.2768707,129.3897678,3.772312417,9843.708652,5.464445557,1148.904176,-,-,-,Warning,Carbon Dioxide (CO?),PD
125.6776935,835.39087,15.2587398,316.483208,113.9841813,2.090119726,5889.814414,15.37850776,678.185175,-,Electrical and thermal fault,Discharges + overheating,Warning,-,Overheating
119.7469463,698.9040894,25.78425042,74.74390569,42.98164384,1.681951768,9749.695081,13.01116279,542.4358221,-,Thermal fault,No diagnosis available,Warning,CO? & CO,Thermal
111.348008,872.8942273,19.81948689,82.66571904,83.14305187,2.707166804,4828.734876,7.646929814,349.6347693,-,PD,Discharges + overheating,Warning,CO? & CO,Overheating
12.12102041,1020.297379,17.54801185,159.903332,18.73310354,0.791499788,10625.69359,18.1530097,1106.62508,-,Thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Arcing
148.2048005,1152.5725,11.72786933,244.3592351,113.8223374,2.656288969,554.0857839,35.91611614,464.3118386,-,Electrical and thermal fault,Discharges + overheating,Warning,CO? & CO,PD
67.62499123,652.8681478,64.85360897,71.26110407,115.2695572,2.00076576,2565.801154,27.98359292,946.3314112,-,Thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
93.30428212,826.5811838,89.5123222,385.4090503,98.68193667,3.202949234,161.4066467,44.59072252,1419.403627,-,-,No diagnosis available,Warning,C?H?,Thermal
15.692002,1029.449183,33.0471624,153.517898,107.8268871,3.276439162,9571.191508,41.47208266,868.0070206,-,Electrical and thermal fault,Discharges + overheating,Warning,-,Arcing
125.4176076,367.1927833,9.329168756,216.6783372,142.8814525,3.279453246,3616.388138,21.49159821,1486.154627,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
99.65643335,287.2413494,0.942983667,205.8219414,129.0398867,2.426740195,719.6101166,3.202577938,506.6650299,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO? & CO,Thermal
90.63791511,956.1090255,67.63393343,75.40862874,139.7948646,0.473765638,8573.312956,28.49218257,693.6464149,-,-,No diagnosis available,Warning,C?H?,Arcing
148.5871533,1134.906557,40.92035446,124.2791785,41.46465186,1.908012728,4837.116857,14.44018918,137.6119733,-,Electrical and thermal fault,Discharges + overheating,Warning,CO? & CO,Arcing
54.74766405,671.9437986,21.15384855,293.9733293,46.51946696,1.110732131,2167.615781,38.54008545,837.0334685,-,-,No diagnosis available,Warning,C?H?,PD
123.0852421,189.7933216,96.01124664,336.32828,59.38380232,4.385449639,6520.574494,16.31101404,842.5666376,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO,Arcing
123.4160384,1323.713074,68.56096031,293.933508,19.90786719,1.510694404,869.8091714,28.98779749,835.2861697,-,Thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Electrical
122.1725809,1410.440459,67.60409774,301.6511694,27.12149659,2.562558104,747.0622769,45.89256947,1065.495155,-,-,Thermal fault LOW temperature,Warning,CO,Arcing
113.3236003,892.8462896,17.00390317,300.407071,96.99965202,4.725668298,5511.246788,14.70005559,531.0748817,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,PD
86.70736073,624.3264224,6.068448588,178.0995288,70.79610539,4.083178888,3579.494307,14.94201113,134.3874063,-,Electrical and thermal fault,No diagnosis available,Warning,-,Thermal
137.1045375,536.1892346,35.11644509,265.6453844,71.47511627,3.528325604,1629.730223,6.882973621,41.38261083,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO,Thermal
19.06911613,93.98532311,9.22100897,206.8320823,142.5631466,1.775327977,2601.041558,46.97296702,701.8462057,-,PD,Thermal fault LOW temperature,Warning,-,Electrical
121.5784944,324.0702113,32.36969187,226.3531396,124.4099874,1.939175945,1430.154557,4.330107011,186.3866284,-,-,Thermal fault LOW temperature,Warning,CO? & CO,Arcing
73.04446836,814.3599986,19.12092811,226.7435995,52.36867222,2.716232837,10286.43372,20.64037421,1097.89732,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,PD
95.07202897,437.4014963,73.68201137,395.9109944,104.0632673,2.682552486,3141.184485,9.92693418,1156.871759,-,Thermal fault,No diagnosis available,Warning,CO,Arcing
119.8209399,1213.190309,51.56412146,66.59604151,63.40866314,2.858712559,9023.61521,43.2372889,1112.096751,-,Thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Arcing
8.48083826,89.13137793,1.999776977,3.379993658,119.5742328,3.569465796,7378.902899,11.43490055,322.2174337,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO? & CO,Electrical
24.07732802,681.3873579,77.52560018,80.9783307,2.010963423,4.868622825,142.7327718,49.15628347,51.73889557,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Arcing
19.74209052,748.9040764,56.27175037,283.9190385,90.89003919,0.959438335,72.82059198,3.127342562,1267.216366,-,PD,-,Warning,-,Thermal
37.05977561,758.1752521,77.89389481,135.8950314,32.1394062,3.255402122,9979.853702,26.37431493,194.4161485,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Thermal
45.63362033,918.5556782,29.27742232,332.5028475,75.56645589,1.761959543,3309.36452,35.77268352,650.9660372,-,PD,No diagnosis available,Warning,CO,Thermal
57.9499544,432.8204891,4.605484862,210.2373138,11.40361202,4.842409275,5592.977731,34.62660552,900.9530033,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Ethane & Carbon Dioxide,Arcing
107.6356898,753.7650755,95.22109407,318.5776808,120.1626317,2.480114321,3721.642954,31.1235422,1475.681236,-,Thermal fault,No diagnosis available,Warning,-,Thermal
85.46011419,64.08816781,21.43307472,156.0798808,92.48271044,1.514019145,9905.003206,19.06983506,1099.235395,-,Thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Overheating
109.51023,157.1969692,9.697455469,137.6160575,142.487673,2.238934167,7971.972078,26.21867875,1114.737242,-,-,Thermal fault LOW temperature,Warning,C?H?,PD
44.19286692,1149.437749,70.45631683,207.4271194,95.83428081,0.009007765,8943.736349,1.411851908,890.7766906,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,Arcing
95.72149437,252.6032416,23.00653054,26.1229798,17.97678738,4.290221142,107.0098589,35.33411993,103.7899486,-,-,-,Warning,Carbon Dioxide (CO?),Overheating
61.68129884,258.0134166,93.546394,319.0865055,117.8485604,0.370396801,6602.280474,9.621888052,1191.394304,-,PD,Discharges + overheating,Warning,CO,Thermal
23.87782498,1008.948626,18.43174878,243.1295376,46.33125999,3.090413878,5697.417951,14.31126457,126.8774079,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,Electrical
128.6850162,587.0687209,71.91968513,388.9887483,42.72963729,0.189078724,10554.55193,16.52724079,1401.624327,-,Thermal fault,No diagnosis available,Warning,CO,Thermal
35.83615192,65.63317577,82.20405236,282.6453041,141.948567,0.628799396,433.9090619,13.86917604,889.8449209,-,Thermal fault,-,Warning,-,Overheating
83.13398302,870.021757,6.30197458,252.8961086,24.10508344,0.260594892,9421.508887,15.17681738,474.1625981,-,Electrical and thermal fault,Discharges + overheating,Warning,CO? & CO,Arcing
123.6491657,94.04496927,61.06540468,15.15116397,98.93647805,2.811615208,10759.38793,19.79510723,1136.11759,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO,Thermal
113.6661625,23.18545933,13.03164805,247.3638651,6.833417449,1.299245769,2354.434001,27.13919802,504.8774148,-,-,Thermal fault LOW temperature,Warning,CO? & CO,Thermal
101.954208,977.1857751,53.17380057,288.5159996,76.1869559,2.379389933,9262.264249,49.61115209,918.4241841,-,Thermal fault,-,Warning,Ethane & Carbon Dioxide,Thermal
43.62845032,1065.370111,7.911089509,11.58565994,47.34886743,4.257903134,1342.340928,28.36743539,280.3749758,-,-,-,Warning,CO? & CO,Overheating
142.2141075,48.3216254,85.98242915,248.536503,33.47873257,2.215934711,4836.24869,18.39398614,361.9346278,-,Thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
109.8853393,387.4729915,77.26562509,101.9496928,75.12369589,2.078893579,7982.443809,8.353804505,1403.501105,-,Thermal fault 300°C-700°C,-,Warning,Carbon Dioxide (CO?),Electrical
20.76134975,584.6509069,83.81133282,173.9462346,53.72753495,4.246558688,5779.414134,28.81732626,811.3737605,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Thermal
79.97983033,889.2670761,24.11930813,156.5625102,73.86110293,2.528092268,4094.66313,26.22326683,209.9612039,-,Thermal fault,Discharges + overheating,Warning,CO? & CO,Thermal
92.4366304,1478.856142,69.50970737,219.4944485,59.63878283,4.754700211,8666.252847,14.65426383,632.6082612,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Arcing
111.073777,0.144454037,23.60983579,395.2647283,101.8625354,3.407120948,1814.306432,17.46764259,395.41536,-,Electrical and thermal fault,Discharges + overheating,Warning,-,Electrical
120.5833316,634.0847628,80.51720826,152.6203255,101.0349689,3.777372598,6325.151533,22.95195471,1407.110235,-,Thermal fault,-,Warning,C?H?,Overheating
30.12840688,1148.933903,70.49243893,39.69468986,36.31162927,2.140651713,2151.350732,44.17522755,1369.200098,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,Arcing
100.5584718,1231.389539,16.43479306,130.3663,125.2290144,2.274888604,2794.23484,4.622082841,1353.140992,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Thermal
89.30147042,244.7051554,74.11107552,263.14307,2.0676039,0.618347942,2821.154724,17.09939544,259.1374074,-,PD,No diagnosis available,Warning,C?H?,Overheating
136.6428967,47.24895936,11.98659248,172.4519457,40.69796483,2.284281768,119.2242799,23.7236144,1258.183826,-,PD,-,Warning,-,Electrical
21.9717856,944.0797991,20.40510409,180.3157642,31.84261631,4.260957572,9440.126751,47.1109975,327.53169,-,Electrical and thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Thermal
127.419546,1236.483124,67.36984424,281.3010915,102.9660715,0.450994814,4291.684388,40.58665302,764.2374547,-,PD,No diagnosis available,Warning,-,Arcing
83.97464448,264.267614,74.18909735,43.35532571,86.68930236,3.867432483,3363.329577,13.50219614,1102.841849,-,Thermal fault 300°C-700°C,-,Warning,CO,Electrical
50.43303371,663.0897229,13.68746945,3.871854146,103.3688675,0.612536135,8177.99613,18.46412634,1412.176713,-,Electrical and thermal fault,Discharges + overheating,Warning,C?H?,Electrical
18.13013982,719.8737959,0.857820029,156.7352414,10.93713442,3.750795984,2656.0833,17.34236391,772.9044716,-,PD,Discharges + overheating,Warning,-,Electrical
91.43304683,1232.112183,63.23371003,213.1897626,13.54418182,0.785605838,4188.333214,23.00893013,477.6739293,-,-,-,Warning,-,Thermal
